sample_id,video_id,method,manual_frame_index,selected_frame_index,absolute_frame_error,estimated_period_frames,cycle_offset,periodic_phase_error_frames,periodic_phase_error_fraction,nearest_vertex_to_manual_error_frames,manual_roi_nearest_vertex_error_frames,pattern_ncc,pattern_ssim,gradient_ncc,clarity,manual_frame_clarity,clarity_ratio_vs_manual,score,confidence,candidate_count,direction_consistent
6022,After GaSb,quality_only,757,565,192,23.0,-8,8.0,0.34782608695652173,0,0,0.4058685699364407,0.28772234184583473,0.14420666384689765,10.506843343850077,6.807915445913049,1.5433275320946562,0.9426452410383189,0.8875896017963666,23,False
6022,After GaSb,vertex_clarity,757,232,525,23.0,-23,4.0,0.17391304347826086,0,0,0.4952769724544094,0.3352461018173292,0.1957602220254606,10.297623544949106,6.807915445913049,1.5125956875876023,0.8213636363636363,0.4562499999999998,23,True
6022,After GaSb,physics_vertex,757,232,525,23.0,-23,4.0,0.17391304347826086,0,0,0.4952769724544094,0.3352461018173292,0.1957602220254606,10.297623544949106,6.807915445913049,1.5125956875876023,0.8845454545454546,0.6975000000000006,23,True
6022,After GaSb,front_visibility,757,526,231,23.0,-10,1.0,0.043478260869565216,0,0,0.3698805978149136,0.2897471011632662,0.15561941576280136,6.711071428068625,6.807915445913049,0.9857747913272688,0.8309090909090909,0.46875000000000006,23,True
6022,After GaSb,compact_physics,757,232,525,29.0,-18,3.0,0.10344827586206896,36,0,0.4952769724544094,0.3352461018173292,0.1957602220254606,10.297623544949106,6.807915445913049,1.5125956875876023,0.7625000000000001,0.5210416666666668,25,True
6022,After GaSb,compact_visibility,757,43,714,29.0,-25,11.0,0.3793103448275862,36,0,0.7136344629133436,0.48174036690606137,0.2937882097440575,4.846489542036053,6.807915445913049,0.711890384147693,0.78875,0.7020833333333331,25,True
6023,after ramping down GaSb,quality_only,286,88,198,27.0,-7,9.0,0.3333333333333333,1,1,0.41655449766152713,0.3332794879433376,0.20547327527466758,11.295285391992106,8.337299860830635,1.3547893899148749,0.8289705882352941,0.834524737576954,30,False
6023,after ramping down GaSb,vertex_clarity,286,533,247,27.0,9,4.0,0.14814814814814814,1,1,0.31167602502239067,0.3271344430743315,0.21311911143157083,10.586511850755928,8.337299860830635,1.26977702943039,0.7489655172413793,0.6045689655172415,30,True
6023,after ramping down GaSb,physics_vertex,286,135,151,27.0,-6,11.0,0.4074074074074074,1,1,0.6817299823070332,0.4584485624615308,0.4664668249420014,11.39218239503677,8.337299860830635,1.3664114983507119,0.8096551724137931,0.45,30,True
6023,after ramping down GaSb,front_visibility,286,210,76,27.0,-3,5.0,0.18518518518518517,1,1,0.2980893017400503,0.38599444404049477,0.2632764352348829,10.18660382118794,8.337299860830635,1.2218108969602375,0.8255172413793105,0.5410344827586211,30,True
6023,after ramping down GaSb,compact_physics,286,60,226,27.5,-8,6.0,0.21818181818181817,1,1,0.33389706777006045,0.34789351083653475,0.32795484403342884,10.270854958207364,8.337299860830635,1.231916223435928,0.823030303030303,0.4649999999999998,34,True
6023,after ramping down GaSb,compact_visibility,286,210,76,27.5,-3,6.5,0.23636363636363636,1,1,0.2980893017400503,0.38599444404049477,0.2632764352348829,10.18660382118794,8.337299860830635,1.2218108969602375,0.8212121212121212,0.4941666666666668,34,True
6028,GaSb,quality_only,350,608,258,27.0,10,12.0,0.4444444444444444,3,1,0.1396087829428954,0.31362321422235223,0.19072009903383189,10.152749711382814,9.76553113851258,1.039651562969591,0.8445,0.8340435232597178,21,False
6028,GaSb,vertex_clarity,350,606,256,27.0,9,13.0,0.48148148148148145,3,1,0.12356702584411082,0.30090311646586315,0.19951911249718574,9.882723583460436,9.76553113851258,1.0120006217056317,0.8939999999999999,0.5248749999999999,21,False
6028,GaSb,physics_vertex,350,199,151,27.0,-6,11.0,0.4074074074074074,3,1,0.6212879179885428,0.43318325718832285,0.4941424368067456,9.399480363427408,9.76553113851258,0.9625160403573372,0.8300000000000001,0.6067500000000001,21,True
6028,GaSb,front_visibility,350,499,149,27.0,6,13.0,0.48148148148148145,3,1,0.5161211380757771,0.4211347619684622,0.3030042762016804,9.441857626584186,9.76553113851258,0.9668555138130772,0.783,0.48299999999999976,21,True
6028,GaSb,compact_physics,350,199,151,28.0,-5,11.0,0.39285714285714285,2,1,0.6212879179885428,0.43318325718832285,0.4941424368067456,9.399480363427408,9.76553113851258,0.9625160403573372,0.8142857142857141,0.7119047619047616,22,True
6028,GaSb,compact_visibility,350,498,148,28.0,5,8.0,0.2857142857142857,2,1,0.40104444859537236,0.3907997064343559,0.2554786845637855,9.441857626584186,9.76553113851258,0.9668555138130772,0.77,0.5665476190476192,22,True
6029,After ramping down GaSb,quality_only,69,440,371,36.0,10,11.0,0.3055555555555556,20,22,0.5047405766703577,0.45501762220956077,0.20394935900765201,9.38066427364331,7.086836726387362,1.3236743889858553,0.9739332096474954,0.8636830084951992,16,False
6029,After ramping down GaSb,vertex_clarity,69,441,372,36.0,10,12.0,0.3333333333333333,20,22,0.48551357770289594,0.46437697227311586,0.21162552229646867,8.645016032152107,7.086836726387362,1.2198695082056807,0.9633333333333334,0.9651666666666667,16,True
