sample_id,method,auto_x,auto_y,auto_width,auto_height,manual_x,manual_y,manual_width,manual_height,iou_vs_manual,manual_area_coverage,spot_energy_coverage,spot_peak_coverage,evaluation_spot_peak_count,circular_edge_intrusion_fraction,left_boundary_error_px,right_boundary_error_px,top_boundary_error_px,bottom_boundary_error_px,fully_contains_manual_roi,includes_left_reference_margin,includes_right_reference_boundary,includes_vertical_reference_envelope,held_video_overlap
6022,v4_calibrated_safe,192,424,292,448,245,366,249,391,0.5356219883166877,0.8174590946907836,0.9262523577208553,0.7692307692307693,78,0.008928571428571428,-53,-10,58,115,False,True,False,False,0
6022,v7_global_median,220,336,316,536,245,366,249,391,0.5748098904213111,1.0,1.0,1.0,78,0.0,-25,42,-30,115,True,True,True,True,0
6022,v7_global_conservative_q10_q90,244,276,336,616,245,366,249,391,0.4703878710575139,1.0,1.0,1.0,78,0.0,-1,86,-90,135,True,True,True,True,0
6022,v7_orientation_conservative_q10_q90,240,332,316,560,245,366,249,391,0.5501751808318264,1.0,1.0,1.0,78,0.0,-5,62,-34,135,True,True,True,True,0
6022,v7_orientation_conservative_q05_q95,240,328,320,564,245,366,249,391,0.5394448138297873,1.0,1.0,1.0,78,0.0,-5,66,-38,135,True,True,True,True,0
6022,v7_orientation_extreme,248,328,320,568,245,366,249,391,0.52579906304494,0.9879518072289156,1.0,1.0,78,0.0,3,74,-38,139,False,False,True,True,0
6028,v4_calibrated_safe,112,264,432,664,218,308,406,665,0.5698047463055159,0.7486203192710841,0.24860478553412202,0.53125,32,0.024096385542168676,-106,-80,-44,-45,False,True,False,False,0
6028,v7_global_median,212,300,404,672,218,308,406,665,0.9533415582635296,0.9788214378310308,1.0,1.0,32,0.0,-6,-8,-8,-1,False,True,False,False,0
6028,v7_global_conservative_q10_q90,220,220,452,780,218,308,406,665,0.7591624516092571,0.9950738916256158,1.0,1.0,32,0.0,2,48,-88,27,False,False,True,True,0
6028,v7_orientation_conservative_q10_q90,228,300,396,704,218,308,406,665,0.9225950657595101,0.9753694581280788,1.0,1.0,32,0.0,10,0,-8,31,False,False,True,True,0
6028,v7_orientation_conservative_q05_q95,228,300,396,704,218,308,406,665,0.9225950657595101,0.9753694581280788,1.0,1.0,32,0.0,10,0,-8,31,False,False,True,True,0
6028,v7_orientation_extreme,228,296,400,708,218,308,406,665,0.9085388994307401,0.9753694581280788,1.0,1.0,32,0.0,10,4,-12,31,False,False,True,True,0
6029,v4_calibrated_safe,258,360,546,840,283,461,516,811,0.7691209216768322,0.9112207151664612,0.9998340723246915,0.94,50,0.007142857142857143,-25,5,-101,-72,False,True,True,False,0
6029,v7_global_median,354,372,528,888,283,461,516,811,0.6686066737497297,0.8496425123543525,0.9999284279176566,0.96,50,0.0,71,83,-89,-12,False,False,True,False,0
6029,v7_global_conservative_q10_q90,408,270,546,1032,283,461,516,811,0.4769533441528652,0.7577519379844961,0.9999106723285892,0.94,50,0.0,125,155,-191,30,False,False,True,True,0
6029,v7_orientation_conservative_q10_q90,408,366,504,942,283,461,516,811,0.5503859284934469,0.7577519379844961,0.9999106723285892,0.94,50,0.0,125,113,-95,36,False,False,True,True,0
6029,v7_orientation_conservative_q05_q95,408,360,516,948,283,461,516,811,0.5369651320902965,0.7577519379844961,0.9999106723285892,0.94,50,0.0,125,125,-101,36,False,False,True,True,0
6029,v7_orientation_extreme,408,360,522,948,283,461,516,811,0.531842524122362,0.7577519379844961,0.9999106723285892,0.94,50,0.0,125,131,-101,36,False,False,True,True,0
6033,v4_calibrated_safe,318,336,540,834,343,466,570,910,0.597790601813685,0.6989782147676884,0.32642286251538416,0.6031746031746031,63,0.014388489208633094,-25,-55,-130,-206,False,True,False,False,0
6033,v7_global_median,372,414,636,972,343,466,570,910,0.7637662857479731,0.9491228070175438,0.9998782257652934,0.9841269841269841,63,0.0,29,95,-52,10,False,False,True,True,0
6033,v7_global_conservative_q10_q90,396,306,684,1128,343,466,570,910,0.5738964749165022,0.9070175438596492,0.9994157199644421,0.9682539682539683,63,0.0,53,167,-160,58,False,False,True,True,0
6033,v7_orientation_conservative_q10_q90,366,402,678,1032,343,466,570,910,0.6907466563793146,0.9596491228070175,0.9998782257652934,0.9841269841269841,63,0.0,23,131,-64,58,False,False,True,True,0
6033,v7_orientation_conservative_q05_q95,366,402,690,1032,343,466,570,910,0.6790766838105892,0.9596491228070175,0.9998782257652934,0.9841269841269841,63,0.0,23,143,-64,58,False,False,True,True,0
6033,v7_orientation_extreme,378,396,690,1044,343,466,570,910,0.647226173541963,0.9385964912280702,0.9998782257652934,0.9841269841269841,63,0.0,35,155,-70,64,False,False,True,True,0
6043,v4_calibrated_safe,690,180,462,714,754,221,428,669,0.7608833564802908,0.9299065420560748,0.9416769049319362,0.8571428571428571,70,0.025210084033613446,-64,-30,-41,4,False,True,False,True,0
6043,v7_global_median,780,216,456,720,754,221,428,669,0.7779204776202294,0.9392523364485982,1.0,1.0,70,0.0,26,54,-5,46,False,False,True,True,0
6043,v7_global_conservative_q10_q90,798,132,498,828,754,221,428,669,0.5815021051201956,0.897196261682243,0.9999872904412923,0.9857142857142858,70,0.0,44,114,-89,70,False,False,True,True,0
6043,v7_orientation_conservative_q10_q90,810,126,498,822,754,221,428,669,0.5569759634752249,0.8691588785046729,0.9999872904412923,0.9857142857142858,70,0.0,56,126,-95,58,False,False,True,True,0
