fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error
1,6022,ridge,24,0,43,757,compact,0.7079867484281676,0.012631740364831834,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,random_forest,24,0,43,757,compact,0.5975980876184495,0.030903545447566794,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,extra_trees,24,0,525,757,compact,0.5937240405992016,0.00012145739070057449,0.3699784628296834,0.2612258697380092,0.137351631689519,0.3078962898857402,232
1,6022,gradient_boosting,24,0,526,757,front,0.5530347557510024,0.0003253399430902526,0.3698805978149136,0.2897471011632662,0.1556194157628013,0.3177080463441849,231
1,6022,ridge_within_video_rank,24,0,45,757,front,0.8051430272178527,0.03290206279145569,0.6762584508926297,0.4681895579174826,0.2394233539145656,0.5587159631021333,712
1,6022,gradient_boosting_within_video_rank,24,0,43,757,compact,0.7741295217945139,0.05108595826984219,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,ridge_gradient_rank_ensemble,24,0,43,757,compact,0.6381119487490526,0.002083333333333437,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,logistic_top_quintile,24,0,793,757,compact,0.9530816690725776,0.012174057767627477,0.4718927243893651,0.2757547459116281,0.1566025950521437,0.3755647103693476,36
1,6022,gradient_boosting_top_quintile,24,0,43,757,compact,0.7679047712846855,0.14393380409512668,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
2,6028,ridge,24,0,499,350,front,0.5496824244154292,0.07281586347248437,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
2,6028,random_forest,24,0,499,350,front,0.6482926722548812,0.11061370484503852,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
2,6028,extra_trees,24,0,499,350,front,0.6139598517845396,0.09432037908864677,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
2,6028,gradient_boosting,24,0,499,350,front,0.540904065835018,0.0002604061119696466,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
2,6028,ridge_within_video_rank,24,0,499,350,front,0.8770265030734381,0.10329070055672429,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
2,6028,gradient_boosting_within_video_rank,24,0,499,350,front,0.8385736580612467,0.04957258488182448,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
2,6028,ridge_gradient_rank_ensemble,24,0,499,350,front,0.5457321630542442,0.07441860465116279,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
2,6028,logistic_top_quintile,24,0,499,350,front,0.9295838211317209,0.10592757453733082,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
2,6028,gradient_boosting_top_quintile,24,0,499,350,front,0.7240809462946909,0.1094959399552593,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
3,6029,ridge,24,0,27,69,front,0.5882345016824883,0.027675082445782873,0.6424633056100926,0.5958128890892526,0.2796511497039876,0.5763788780939668,42
3,6029,random_forest,24,0,519,69,front,0.5437747617500389,0.012711967788664347,0.2703038143089625,0.2558215334865347,0.0895362932433396,0.2395681159435121,450
3,6029,extra_trees,24,0,223,69,front,0.5156278052062512,0.003847537707135751,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154
3,6029,gradient_boosting,24,0,59,69,compact,0.5401188880112909,0.017355650484076057,0.7560656186236746,0.6621919117176195,0.3963517773655997,0.6786401157084496,10
3,6029,ridge_within_video_rank,24,0,85,69,compact,0.8301857331606055,0.06513167850332058,0.7145030857189315,0.6676163747123157,0.3688419267999959,0.6509322341294372,16
3,6029,gradient_boosting_within_video_rank,24,0,396,69,compact,0.721999015174529,0.00872851326014601,0.3655645822255718,0.4711605932224285,0.106455542016484,0.3530972289434228,327
3,6029,ridge_gradient_rank_ensemble,24,0,301,69,front,0.5231942732251283,0.014285714285714235,0.6793072771376912,0.6069342517274037,0.3096225585833798,0.6057613130019727,232
3,6029,logistic_top_quintile,24,0,85,69,compact,0.88922497356237,0.1322725382706662,0.7145030857189315,0.6676163747123157,0.3688419267999959,0.6509322341294372,16
3,6029,gradient_boosting_top_quintile,24,0,85,69,compact,0.60421370151718,0.04351444081062761,0.7145030857189315,0.6676163747123157,0.3688419267999959,0.6509322341294372,16
4,6033,ridge,24,0,63,662,front,0.5451148489578833,0.023125711788653525,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599
4,6033,random_forest,24,0,362,662,compact,0.5513393891204803,0.0054954576544867795,0.439398585349745,0.3326905282593133,0.2508153339122835,0.3844340833615178,300
4,6033,extra_trees,24,0,663,662,front,0.5462558261858838,0.002146463278568489,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1
4,6033,gradient_boosting,24,0,663,662,front,0.5388712089015155,0.004708440685413096,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1
4,6033,ridge_within_video_rank,24,0,664,662,compact,0.8040681191640316,0.015152330186236185,0.8562657934872211,0.5527729327435398,0.6149284905360158,0.74419198285862,2
4,6033,gradient_boosting_within_video_rank,24,0,63,662,front,0.7990161290386208,0.01687378399913131,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599
4,6033,ridge_gradient_rank_ensemble,24,0,63,662,front,0.540186412624082,0.00303030303030305,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599
4,6033,logistic_top_quintile,24,0,664,662,compact,0.9053825682323137,0.02797031931953875,0.8562657934872211,0.5527729327435398,0.6149284905360158,0.74419198285862,2
4,6033,gradient_boosting_top_quintile,24,0,63,662,front,0.7694007370069538,0.10372190301532036,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599
5,6043,ridge,24,0,216,257,compact,0.7374148951960429,0.017922693503972242,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41
5,6043,random_forest,24,0,211,257,front,0.7321894975976232,0.029293000530981272,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46
5,6043,extra_trees,24,0,211,257,front,0.6500512030978255,0.019923495756762333,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46
5,6043,gradient_boosting,24,0,216,257,compact,0.6816159425596546,0.010337818258025266,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41
5,6043,ridge_within_video_rank,24,0,211,257,front,0.7420794981661716,0.07051185128710369,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46
5,6043,gradient_boosting_within_video_rank,24,0,211,257,front,0.7792277965652611,0.09543925774084427,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46
