sample_id,method,auto_x,auto_y,auto_width,auto_height,manual_x,manual_y,manual_width,manual_height,iou_vs_manual,manual_area_coverage,spot_energy_coverage,spot_peak_coverage,evaluation_spot_peak_count,circular_edge_intrusion_fraction,left_boundary_error_px,right_boundary_error_px,top_boundary_error_px,bottom_boundary_error_px,fully_contains_manual_roi,includes_left_reference_margin,includes_right_reference_boundary,includes_vertical_reference_envelope,held_video_overlap
6022,v4_calibrated_safe,192,424,292,448,245,366,249,391,0.5356219883166877,0.8174590946907836,0.9262523577208553,0.7692307692307693,78,0.008928571428571428,-53,-10,58,115,False,True,False,False,0
6022,v7_global_median,232,352,284,500,245,366,249,391,0.6856267605633802,1.0,1.0,1.0,78,0.0,-13,22,-14,95,True,True,True,True,0
6022,v8_orientation_model_input_q25_q75,212,356,308,520,245,366,249,391,0.6078858641358641,1.0,1.0,1.0,78,0.0,-33,26,-10,119,True,True,True,True,0
6022,v8_orientation_model_input_q20_q80,212,352,312,524,245,366,249,391,0.5955115971814445,1.0,1.0,1.0,78,0.0,-33,30,-14,119,True,True,True,True,0
6022,v8_orientation_model_input_q15_q85,212,348,316,528,245,366,249,391,0.5835191311852704,1.0,1.0,1.0,78,0.0,-33,34,-18,119,True,True,True,True,0
6022,v7_global_conservative_q10_q90,216,292,340,584,245,366,249,391,0.49032534246575343,1.0,1.0,1.0,78,0.0,-29,62,-74,119,True,True,True,True,0
6022,v7_orientation_conservative_q10_q90,212,348,320,528,245,366,249,391,0.5762251420454545,1.0,1.0,1.0,78,0.0,-33,38,-18,119,True,True,True,True,0
6022,v7_orientation_conservative_q05_q95,212,344,328,532,245,366,249,391,0.5579440216394645,1.0,1.0,1.0,78,0.0,-33,46,-22,119,True,True,True,True,0
6022,v7_orientation_extreme,212,344,332,532,245,366,249,391,0.5512218045112782,1.0,1.0,1.0,78,0.0,-33,50,-22,119,True,True,True,True,0
6028,v4_calibrated_safe,112,264,432,664,218,308,406,665,0.5698047463055159,0.7486203192710841,0.24860478553412202,0.53125,32,0.024096385542168676,-106,-80,-44,-45,False,True,False,False,0
6028,v7_global_median,232,320,352,628,218,308,406,665,0.81875625023149,0.81875625023149,0.5716016214804894,0.78125,32,0.0,14,-40,12,-25,False,False,False,False,0
6028,v8_orientation_model_input_q25_q75,188,332,400,648,218,308,406,665,0.8121703992877201,0.8784399422200823,0.650115495437664,0.8125,32,0.0,-30,-36,24,7,False,True,False,False,0
6028,v8_orientation_model_input_q20_q80,188,332,404,648,218,308,406,665,0.8208719114666082,0.8879365902440831,0.7494372745288027,0.84375,32,0.0,-30,-32,24,7,False,True,False,False,0
6028,v8_orientation_model_input_q15_q85,188,328,404,652,218,308,406,665,0.825655102543742,0.8934775362050447,0.7494372745288026,0.84375,32,0.0,-30,-32,20,7,False,True,False,False,0
6028,v7_global_conservative_q10_q90,188,240,452,740,218,308,406,665,0.8071932552021047,1.0,1.0,1.0,32,0.0,-30,16,-68,7,True,True,True,True,0
