sample_id,display_sample_id,sample_role,selection_method,forced_scan_number,selected_scan_number,ground_truth_afm_file_id,ground_truth_afm_path,ground_truth_rq_nm,sample_T4_target_rq_nm,absolute_rq_distance_to_T4_nm,scan_size_x_um,scan_size_y_um,available_quality_afm_count
6028,6028,historical,minimum_absolute_rq_distance_to_T4_target,,,N6028_1um_003,data/afm_second_order/6028/N6028_1um_003/N6028_1um_003_height.npy,5.783085823059082,5.7479071617126465,0.03517866134643555,1.0,1.0,3
6029,6029,historical,minimum_absolute_rq_distance_to_T4_target,,,N6029_1um_007,data/afm_second_order/6029/N6029_1um_007/N6029_1um_007_height.npy,2.289785623550415,2.3621323108673096,0.07234668731689453,1.0,1.0,3
6033,6033,historical,minimum_absolute_rq_distance_to_T4_target,,,N6033_1um_016,data/afm_second_order/6033/N6033_1um_016/N6033_1um_016_height.npy,2.2941808700561523,2.2941808700561523,0.0,1.0,1.0,4
6047,6047,historical,minimum_absolute_rq_distance_to_T4_target,,,N6047_1um_008,data/afm_second_order/6047/N6047_1um_008/N6047_1um_008_height.npy,4.694860458374023,4.191615502039592,0.5032449563344317,1.0,1.0,6
6048,6048,historical,minimum_absolute_rq_distance_to_T4_target,,,N6048_1um_027,data/afm_second_order/6048/N6048_1um_027/N6048_1um_027_height.npy,1.868177890777588,1.9803074598312376,0.11212956905364968,1.0,1.0,2
6056,6056,historical,minimum_absolute_rq_distance_to_T4_target,,,GdSb_N6056_ctr_009,data/afm_second_order/6056/GdSb_N6056_ctr_009/GdSb_N6056_ctr_009_height.npy,2.7708516120910645,2.764359931151072,0.006491680939992417,1.0,1.0,19
6057,6057,historical,minimum_absolute_rq_distance_to_T4_target,,,GdSb_N6057_edge_014,data/afm_second_order/6057/GdSb_N6057_edge_014/GdSb_N6057_edge_014_height.npy,4.551929473876953,4.548365879058838,0.003563594818115412,1.0,1.0,7
6062,6062,historical,minimum_absolute_rq_distance_to_T4_target,,,N62_Ctr_003,data/afm_second_order/6062/N62_Ctr_003/N62_Ctr_003_height.npy,3.008188247680664,3.074277698993683,0.0660894513130188,1.0,1.0,6
6063,6063,historical,minimum_absolute_rq_distance_to_T4_target,,,N63_Ctr_004,data/afm_second_order/6063/N63_Ctr_004/N63_Ctr_004_height.npy,5.703505516052246,5.763735413551331,0.06022989749908447,1.0,1.0,6
6070,6070,historical,minimum_absolute_rq_distance_to_T4_target,,,N69_center_003,data/afm_second_order/6070/N69_center_003/N69_center_003_height.npy,2.764878034591675,2.6383082469304404,0.1265697876612344,1.0,1.0,5
6072,6072,historical,minimum_absolute_rq_distance_to_T4_target,,,N6072_1um_002,data/afm_second_order/6072/N6072_1um_002/N6072_1um_002_height.npy,1.2755963802337646,1.269736334681511,0.005860045552253723,1.0,1.0,7
6078,6078,historical,minimum_absolute_rq_distance_to_T4_target,,,N78_1um_005,data/afm_second_order/6078/N78_1um_005/N78_1um_005_height.npy,1.2682849168777466,1.431350588798523,0.16306567192077637,1.0,1.0,4
6080,6080,historical,minimum_absolute_rq_distance_to_T4_target,,,N80_Ctr_000,data/afm_second_order/6080/N80_Ctr_000/N80_Ctr_000_height.npy,3.645188093185425,3.5164570808410645,0.12873101234436035,1.0,1.0,2
