sample_id,member_name,trial_id,target_variant,predicted_rq_nm,training_sample_count
N6342,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.07345250854702856,21
N6342,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.07345250854702856,21
N6342,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,-0.2903518980262838,21
N6342,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,-0.2903518980262838,21
N6342,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.07345250854702856,21
N6358,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,-0.4383750149647905,21
N6358,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,-0.4383750149647905,21
N6358,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,-0.6111768225239427,21
N6358,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,-0.6111768225239427,21
N6358,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,-0.4383750149647905,21
N6382,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.381761596052534,21
N6382,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.381761596052534,21
N6382,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.22711731550604064,21
N6382,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.22711731550604064,21
N6382,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.381761596052534,21
N6389,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.8637531606627706,21
N6389,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.8637531606627706,21
N6389,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,1.9366493236775786,21
N6389,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,1.9366493236775786,21
N6389,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.8637531606627706,21
N6390,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.846077989549794,21
N6390,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.846077989549794,21
N6390,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.027625919402762,21
N6390,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.027625919402762,21
N6390,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.846077989549794,21
