sample_id,member_name,trial_id,target_variant,predicted_rq_nm,model_sha256
N6342,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.447467501822518,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
N6342,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.447467501822518,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
N6342,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,1.2318151420166854,b0d0133df900930dbd5b60ec89c347e197b31c970242b798c84e13ed888135e9
N6342,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,1.2318151420166854,b0d0133df900930dbd5b60ec89c347e197b31c970242b798c84e13ed888135e9
N6342,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.447467501822518,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
N6389,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.5163663357478177,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
N6389,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.5163663357478177,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
N6389,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.6692352925601694,b0d0133df900930dbd5b60ec89c347e197b31c970242b798c84e13ed888135e9
N6389,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.6692352925601694,b0d0133df900930dbd5b60ec89c347e197b31c970242b798c84e13ed888135e9
N6389,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.5163663357478177,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
N6390,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.2506723324753795,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
N6390,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.2506723324753795,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
N6390,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.4799246353426776,b0d0133df900930dbd5b60ec89c347e197b31c970242b798c84e13ed888135e9
N6390,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.4799246353426776,b0d0133df900930dbd5b60ec89c347e197b31c970242b798c84e13ed888135e9
N6390,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.2506723324753795,44fcff2bef11cccb83023adcac5a777df76a04df779281a02315d4748f4c803e
