sample_id,display_sample_id,sample_role,method_id,raw_leave_one_out_predicted_rq_nm,rendered_physical_rq_nm,negative_raw_prediction_clipped_to_1e_3_for_map,source_sample_id,display_source_sample_id,source_afm_file_id,source_afm_path,source_scan_size_x_um,source_scan_size_y_um,source_rank_score,source_rq_nm,top5_source_sample_ids,top5_source_afm_file_ids,fold_source_group_count,fold_source_group_ids,held_out_sample_absent_from_afm_bank,ground_truth_selection_method,ground_truth_afm_file_id,ground_truth_afm_path,ground_truth_selected_rq_nm,ground_truth_T4_rq_nm,selected_ground_truth_rq_absolute_error_nm,retrieved_q50_map_path,source_unit_shape_map_path
6022,6022,historical,A3_full_cohort_rq_conditioned_held_one_out,6.780532574849791,6.780532574849791,False,6057,6057,GdSb_N6057_ctr_020,data/afm_second_order/6057/GdSb_N6057_ctr_020/GdSb_N6057_ctr_020_height.npy,1.0,1.0,1.4736011120067998,4.432539463043213,"[""6057"", ""6094"", ""6056"", ""6029"", ""6028""]","[""GdSb_N6057_ctr_020"", ""N6094_1um_edge_006"", ""GdSb_N6056_edge_008"", ""N6029_500_nm_010"", ""N6028_500_nm_006""]",27,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6022_Ctr_004,data/afm_second_order/6022/N6022_Ctr_004/N6022_Ctr_004_height.npy,1.3613553047180176,1.4471265822649002,5.419177270131773,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6022_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6022_source_6057_GdSb_N6057_ctr_020_unit.npy
6028,6028,historical,A3_full_cohort_rq_conditioned_held_one_out,5.015514398539358,5.015514398539358,False,6057,6057,GdSb_N6057_ctr_020,data/afm_second_order/6057/GdSb_N6057_ctr_020/GdSb_N6057_ctr_020_height.npy,1.0,1.0,1.1285261684202939,4.432539463043213,"[""6057"", ""6056"", ""6029"", ""6033"", ""6094""]","[""GdSb_N6057_ctr_020"", ""GdSb_N6056_edge_008"", ""N6029_500_nm_010"", ""N6033_1um_015"", ""N6094_1um_edge_006""]",27,"[""6022"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6028_1um_003,data/afm_second_order/6028/N6028_1um_003/N6028_1um_003_height.npy,5.783085823059082,5.7479071617126465,0.7675714245197236,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6028_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6028_source_6057_GdSb_N6057_ctr_020_unit.npy
6029,6029,historical,A3_full_cohort_rq_conditioned_held_one_out,3.757550192974421,3.757550192974421,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.810789041805636,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6033"", ""6047""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6033_1um_015"", ""N6047_1um_013""]",27,"[""6022"", ""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6029_1um_007,data/afm_second_order/6029/N6029_1um_007/N6029_1um_007_height.npy,2.289785623550415,2.3621323108673096,1.467764569424006,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6029_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6029_source_6028_N6028_500_nm_006_unit.npy
6033,6033,historical,A3_full_cohort_rq_conditioned_held_one_out,2.595764989246895,2.595764989246895,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5836374048011553,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6047"", ""6048""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6048_1um_027""]",27,"[""6022"", ""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6033_1um_016,data/afm_second_order/6033/N6033_1um_016/N6033_1um_016_height.npy,2.2941808700561523,2.2941808700561523,0.3015841191907427,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6033_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6033_source_6028_N6028_500_nm_006_unit.npy
6047,6047,historical,A3_full_cohort_rq_conditioned_held_one_out,3.040293297328174,3.040293297328174,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5920497435054289,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6033"", ""6048""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6033_1um_015"", ""N6048_1um_027""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6047_1um_008,data/afm_second_order/6047/N6047_1um_008/N6047_1um_008_height.npy,4.694860458374023,4.191615502039592,1.6545671610458492,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6047_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6047_source_6028_N6028_500_nm_006_unit.npy
6048,6048,historical,A3_full_cohort_rq_conditioned_held_one_out,1.811187474559282,1.811187474559282,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5655949825283614,2.319988489151001,"[""6028"", ""6047"", ""6085"", ""6094"", ""6056""]","[""N6028_500_nm_006"", ""N6047_1um_013"", ""N6085_1um_001"", ""N6094_1_um_008"", ""GdSb_N6056_edge_008""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6048_1um_027,data/afm_second_order/6048/N6048_1um_027/N6048_1um_027_height.npy,1.868177890777588,1.9803074598312376,0.05699041621830592,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6048_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6048_source_6028_N6028_500_nm_006_unit.npy
6056,6056,historical,A3_full_cohort_rq_conditioned_held_one_out,2.924466337171652,2.924466337171652,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5014581221844341,2.319988489151001,"[""6028"", ""6085"", ""6048"", ""6047"", ""6033""]","[""N6028_500_nm_006"", ""N6085_1um_001"", ""N6048_1um_027"", ""N6047_1um_013"", ""N6033_1um_018""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,GdSb_N6056_ctr_009,data/afm_second_order/6056/GdSb_N6056_ctr_009/GdSb_N6056_ctr_009_height.npy,2.7708516120910645,2.764359931151072,0.1536147250805877,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6056_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6056_source_6028_N6028_500_nm_006_unit.npy
6057,6057,historical,A3_full_cohort_rq_conditioned_held_one_out,3.1116109384301076,3.1116109384301076,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5711826212319892,2.319988489151001,"[""6028"", ""6085"", ""6047"", ""6056"", ""6033""]","[""N6028_500_nm_006"", ""N6085_1um_001"", ""N6047_1um_013"", ""GdSb_N6056_edge_008"", ""N6033_1um_015""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,GdSb_N6057_edge_014,data/afm_second_order/6057/GdSb_N6057_edge_014/GdSb_N6057_edge_014_height.npy,4.551929473876953,4.548365879058838,1.4403185354468455,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6057_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6057_source_6028_N6028_500_nm_006_unit.npy
6062,6062,historical,A3_full_cohort_rq_conditioned_held_one_out,3.760209593847217,3.760209593847217,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.8149064768940357,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6047"", ""6033""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6033_1um_015""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N62_Ctr_003,data/afm_second_order/6062/N62_Ctr_003/N62_Ctr_003_height.npy,3.008188247680664,3.074277698993683,0.7520213461665528,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6062_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6062_source_6028_N6028_500_nm_006_unit.npy
6063,6063,historical,A3_full_cohort_rq_conditioned_held_one_out,3.5983344530907297,3.5983344530907297,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.7754367030962281,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6047"", ""6033""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6033_1um_015""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N63_Ctr_004,data/afm_second_order/6063/N63_Ctr_004/N63_Ctr_004_height.npy,5.703505516052246,5.763735413551331,2.1051710629615163,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6063_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6063_source_6028_N6028_500_nm_006_unit.npy
