fold_index,held_out_sample_id,training_sample_count,training_sample_ids,held_out_absent_from_fit,scaler_fit_scope,ridge_fit_scope
1,6022,27,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
2,6028,27,"[""6022"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
3,6029,27,"[""6022"", ""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
4,6033,27,"[""6022"", ""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
5,6047,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
6,6048,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
7,6056,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
8,6057,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
9,6062,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
10,6063,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
