sample_id,member_name,trial_id,target_variant,predicted_rq_nm,model_sha256
N6342,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.8841938665124895,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
N6342,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.8841938665124895,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
N6342,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.6041371572398502,f50c919ce7da5802f0fa8350bd7fc91394c6c9b0a15ae3addfdddd195a2cdf7e
N6342,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.6041371572398502,f50c919ce7da5802f0fa8350bd7fc91394c6c9b0a15ae3addfdddd195a2cdf7e
N6342,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.8841938665124895,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
N6389,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.775908358020093,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
N6389,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.775908358020093,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
N6389,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.9641866703602906,f50c919ce7da5802f0fa8350bd7fc91394c6c9b0a15ae3addfdddd195a2cdf7e
N6389,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.9641866703602906,f50c919ce7da5802f0fa8350bd7fc91394c6c9b0a15ae3addfdddd195a2cdf7e
N6389,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.775908358020093,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
N6390,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,4.271828830190936,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
N6390,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,4.271828830190936,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
N6390,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.4816673646220355,f50c919ce7da5802f0fa8350bd7fc91394c6c9b0a15ae3addfdddd195a2cdf7e
N6390,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.4816673646220355,f50c919ce7da5802f0fa8350bd7fc91394c6c9b0a15ae3addfdddd195a2cdf7e
N6390,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,4.271828830190936,b0d55fdf782751e36954f8cc97c735e8c0e12b5f05c750fb3e1ec3ed30ce06cd
