pair_id,row_id,sample_id,group_id,split,fold_key,fold_id,repeat,descriptor,model,feature_set,true,prediction,train_mean_prediction,train_std,feature_count
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,10.28980446,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,2.319947004,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,1.868148208,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,7.461155891,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,2.571070194,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,5.709474564,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,5.606737137,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,10.2050066,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,2.606983185,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,4.153931141,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,rq,mean,stable36,10.46141243,3.9306732558519997,3.9306732558519997,2.7018052422393133,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,10.28980446,6.77108832470851,3.9306732558519997,2.7018052422393133,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,2.319947004,6.824726286790129,3.9306732558519997,2.7018052422393133,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,1.868148208,1.8248845028295575,3.9306732558519997,2.7018052422393133,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,7.461155891,22.98026235300585,3.9306732558519997,2.7018052422393133,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,2.571070194,5.290020338882816,3.9306732558519997,2.7018052422393133,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,5.709474564,4.695635669421953,3.9306732558519997,2.7018052422393133,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,5.606737137,3.8332859009407416,3.9306732558519997,2.7018052422393133,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,10.2050066,3.832534487639495,3.9306732558519997,2.7018052422393133,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,2.606983185,4.095890034033419,3.9306732558519997,2.7018052422393133,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,4.153931141,3.256077833385356,3.9306732558519997,2.7018052422393133,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,rq,ridge,stable36,10.46141243,-2.367082339957866,3.9306732558519997,2.7018052422393133,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,10.28980446,5.03555380571126,3.9306732558519997,2.7018052422393133,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,2.319947004,3.372010269066359,3.9306732558519997,2.7018052422393133,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,1.868148208,10.856149796698784,3.9306732558519997,2.7018052422393133,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,7.461155891,6.755645863439082,3.9306732558519997,2.7018052422393133,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,2.571070194,3.827301347324311,3.9306732558519997,2.7018052422393133,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,5.709474564,4.545863747982069,3.9306732558519997,2.7018052422393133,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,5.606737137,2.4844161901800543,3.9306732558519997,2.7018052422393133,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,10.2050066,5.128707797767142,3.9306732558519997,2.7018052422393133,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,2.606983185,5.112547258505803,3.9306732558519997,2.7018052422393133,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,4.153931141,5.64849199041929,3.9306732558519997,2.7018052422393133,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,rq,stable_features_mlp,stable36,10.46141243,6.387787021001844,3.9306732558519997,2.7018052422393133,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,7.278920174,3.10435380464,3.10435380464,2.162795796858372,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,1.810980201,3.10435380464,3.10435380464,2.162795796858372,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,1.467842937,3.10435380464,3.10435380464,2.162795796858372,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,5.68375206,3.10435380464,3.10435380464,2.162795796858372,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,1.920552611,3.10435380464,3.10435380464,2.162795796858372,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,4.306452751,3.10435380464,3.10435380464,2.162795796858372,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,4.452381134,3.10435380464,3.10435380464,2.162795796858372,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,8.86954689,3.10435380464,3.10435380464,2.162795796858372,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,1.965578437,3.10435380464,3.10435380464,2.162795796858372,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,3.155041218,3.10435380464,3.10435380464,2.162795796858372,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,ra,mean,stable36,9.136377335,3.10435380464,3.10435380464,2.162795796858372,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,7.278920174,5.5054751049848125,3.10435380464,2.162795796858372,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,1.810980201,5.3852003525053735,3.10435380464,2.162795796858372,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,1.467842937,1.4969251568304327,3.10435380464,2.162795796858372,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,5.68375206,18.329273855339284,3.10435380464,2.162795796858372,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,1.920552611,4.229225182350024,3.10435380464,2.162795796858372,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,4.306452751,3.6833052053337587,3.10435380464,2.162795796858372,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,4.452381134,3.087570832654451,3.10435380464,2.162795796858372,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,8.86954689,3.102217117082097,3.10435380464,2.162795796858372,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,1.965578437,3.2347504983791517,3.10435380464,2.162795796858372,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,3.155041218,2.56411903774061,3.10435380464,2.162795796858372,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,ra,ridge,stable36,9.136377335,-1.7680219322111692,3.10435380464,2.162795796858372,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,7.278920174,4.089599154828283,3.10435380464,2.162795796858372,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,1.810980201,2.672707888441931,3.10435380464,2.162795796858372,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,1.467842937,8.586852091503042,3.10435380464,2.162795796858372,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,5.68375206,4.878133688947351,3.10435380464,2.162795796858372,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,1.920552611,3.056546474588171,3.10435380464,2.162795796858372,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,4.306452751,3.5868068488416496,3.10435380464,2.162795796858372,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,4.452381134,1.9525089965978488,3.10435380464,2.162795796858372,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,8.86954689,4.134509623699503,3.10435380464,2.162795796858372,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,1.965578437,4.123906427252166,3.10435380464,2.162795796858372,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,3.155041218,4.431853734773997,3.10435380464,2.162795796858372,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,ra,stable_features_mlp,stable36,9.136377335,4.9939936979521145,3.10435380464,2.162795796858372,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,55.20772552,18.2413524918,18.2413524918,12.025364514543712,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,11.30189705,18.2413524918,18.2413524918,12.025364514543712,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,8.940859795,18.2413524918,18.2413524918,12.025364514543712,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,38.45360184,18.2413524918,18.2413524918,12.025364514543712,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,12.98373032,18.2413524918,18.2413524918,12.025364514543712,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,27.02133751,18.2413524918,18.2413524918,12.025364514543712,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,25.44371986,18.2413524918,18.2413524918,12.025364514543712,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,39.04310989,18.2413524918,18.2413524918,12.025364514543712,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,13.57195187,18.2413524918,18.2413524918,12.025364514543712,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,20.60526085,18.2413524918,18.2413524918,12.025364514543712,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,mean,stable36,37.75395203,18.2413524918,18.2413524918,12.025364514543712,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,55.20772552,28.182418525180637,18.2413524918,12.025364514543712,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,11.30189705,31.407094226416405,18.2413524918,12.025364514543712,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,8.940859795,8.971788732379553,18.2413524918,12.025364514543712,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,38.45360184,96.10226650921099,18.2413524918,12.025364514543712,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,12.98373032,23.915389304602982,18.2413524918,12.025364514543712,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,27.02133751,22.21449876167506,18.2413524918,12.025364514543712,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,25.44371986,17.137995421284337,18.2413524918,12.025364514543712,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,39.04310989,17.01565681393096,18.2413524918,12.025364514543712,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,13.57195187,19.02641601651853,18.2413524918,12.025364514543712,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,20.60526085,16.001428896051696,18.2413524918,12.025364514543712,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,ridge,stable36,37.75395203,-9.692636927153302,18.2413524918,12.025364514543712,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,55.20772552,21.00953289818441,18.2413524918,12.025364514543712,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,11.30189705,15.400617107919572,18.2413524918,12.025364514543712,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,8.940859795,48.7882005744308,18.2413524918,12.025364514543712,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,38.45360184,37.55888816918552,18.2413524918,12.025364514543712,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,12.98373032,17.942740308603348,18.2413524918,12.025364514543712,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,27.02133751,21.024931216109504,18.2413524918,12.025364514543712,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,25.44371986,11.464044083015295,18.2413524918,12.025364514543712,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,39.04310989,23.524354242547087,18.2413524918,12.025364514543712,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,13.57195187,23.370602579224567,18.2413524918,12.025364514543712,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,20.60526085,26.48527918538361,18.2413524918,12.025364514543712,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,robust_range,stable_features_mlp,stable36,37.75395203,30.096891830035567,18.2413524918,12.025364514543712,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.7733402252,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.5004560351,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.4010003507,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.5738551617,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.3661493361,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.5278919935,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,1.343295932,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,2.516185999,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.2079638988,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.4946226776,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,mean,stable36,0.9602304101,0.7025812428976,0.7025812428976,0.5948414269237153,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.7733402252,1.023880328940566,0.7025812428976,0.5948414269237153,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.5004560351,1.1070274673760774,0.7025812428976,0.5948414269237153,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.4010003507,-0.1057430701406763,0.7025812428976,0.5948414269237153,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.5738551617,6.548125186402053,0.7025812428976,0.5948414269237153,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.3661493361,0.7072686805545579,0.7025812428976,0.5948414269237153,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.5278919935,0.8742637876191764,0.7025812428976,0.5948414269237153,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,1.343295932,0.422091451368007,0.7025812428976,0.5948414269237153,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,2.516185999,0.37951697869391765,0.7025812428976,0.5948414269237153,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.2079638988,0.5966444670088409,0.7025812428976,0.5948414269237153,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.4946226776,2.260386531407831,0.7025812428976,0.5948414269237153,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,ridge,stable36,0.9602304101,-0.8510710940133651,0.7025812428976,0.5948414269237153,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.7733402252,0.9188415208737231,0.7025812428976,0.5948414269237153,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.5004560351,0.7711344785603405,0.7025812428976,0.5948414269237153,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.4010003507,2.355508453267094,0.7025812428976,0.5948414269237153,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.5738551617,4.737798515091548,0.7025812428976,0.5948414269237153,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.3661493361,0.3072740859931551,0.7025812428976,0.5948414269237153,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.5278919935,0.7054536727228427,0.7025812428976,0.5948414269237153,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,1.343295932,0.5328005388366495,0.7025812428976,0.5948414269237153,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,2.516185999,0.501181473912452,0.7025812428976,0.5948414269237153,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.2079638988,0.7956025084344804,0.7025812428976,0.5948414269237153,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.4946226776,1.8859730480139638,0.7025812428976,0.5948414269237153,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,mean_abs_gradient,stable_features_mlp,stable36,0.9602304101,0.9962937561932861,0.7025812428976,0.5948414269237153,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.9016093612,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.4254820943,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.3362239599,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.5797569752,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.3454746902,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.5681092143,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.7534538507,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,1.662748933,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.1989093274,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.4560732841,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
